time	V(compout)
1.670241043328000e-04	1.477493e-01
1.670242091663483e-04	1.435121e-01
1.670243054484158e-04	1.431268e-01
1.670247714516615e-04	1.425211e-01
1.670252374549073e-04	1.420499e-01
1.670257034581530e-04	1.417133e-01
1.670261694613987e-04	1.415111e-01
1.670266354646444e-04	1.414435e-01
1.670271014678902e-04	1.415104e-01
1.670275674711359e-04	1.417118e-01
1.670295674711359e-04	1.417070e-01
1.670315674711359e-04	1.417068e-01
1.670335674711359e-04	1.417069e-01
1.670355674711359e-04	1.417069e-01
1.670375674711360e-04	1.417070e-01
1.670395674711360e-04	1.417070e-01
1.670415674711360e-04	1.417071e-01
1.670435674711360e-04	1.417073e-01
1.670455674711360e-04	1.417074e-01
1.670475674711360e-04	1.417076e-01
1.670495674711360e-04	1.417078e-01
1.670515674711360e-04	1.417080e-01
1.670535674711360e-04	1.417083e-01
1.670555674711360e-04	1.417085e-01
1.670575674711360e-04	1.417087e-01
1.670595674711360e-04	1.417089e-01
1.670615674711360e-04	1.417091e-01
1.670635674711360e-04	1.417092e-01
1.670655674711360e-04	1.417093e-01
1.670675674711360e-04	1.417093e-01
1.670695674711360e-04	1.417093e-01
1.670715674711360e-04	1.417092e-01
1.670735674711360e-04	1.417091e-01
1.670755674711360e-04	1.417090e-01
1.670775674711360e-04	1.417089e-01
1.670795674711360e-04	1.417088e-01
1.670815674711360e-04	1.417087e-01
1.670835674711361e-04	1.417086e-01
1.670855674711361e-04	1.417085e-01
1.670875674711361e-04	1.417084e-01
1.670895674711361e-04	1.417084e-01
1.670935674711361e-04	1.417083e-01
1.670955674711361e-04	1.417083e-01
1.670975674711361e-04	1.417082e-01
1.670995674711361e-04	1.417082e-01
1.671015674711361e-04	1.417082e-01
1.671035674711361e-04	1.417082e-01
1.671055674711361e-04	1.417082e-01
1.671075674711361e-04	1.417083e-01
1.671095674711361e-04	1.417083e-01
1.671115674711361e-04	1.417083e-01
1.671135674711361e-04	1.417083e-01
1.671155674711361e-04	1.417084e-01
1.671175674711361e-04	1.417084e-01
1.671195674711361e-04	1.417084e-01
1.671215674711361e-04	1.417084e-01
1.671275674711361e-04	1.417085e-01
1.671295674711362e-04	1.417085e-01
1.671315674711362e-04	1.417085e-01
1.671335674711362e-04	1.417085e-01
1.671355674711362e-04	1.417085e-01
1.671375674711362e-04	1.417085e-01
1.671395674711362e-04	1.417085e-01
1.671415674711362e-04	1.417085e-01
1.671435674711362e-04	1.417085e-01
1.671455674711362e-04	1.417085e-01
1.671475674711362e-04	1.417084e-01
1.671495674711362e-04	1.417084e-01
1.671515674711362e-04	1.417084e-01
1.671535674711362e-04	1.417084e-01
1.671555674711362e-04	1.417084e-01
1.671615674711362e-04	1.417084e-01
1.671635674711362e-04	1.417084e-01
1.671655674711362e-04	1.417084e-01
1.671675674711362e-04	1.417084e-01
1.671695674711362e-04	1.417084e-01
1.671715674711362e-04	1.417084e-01
1.671735674711363e-04	1.417084e-01
1.671755674711363e-04	1.417084e-01
1.671775674711363e-04	1.417084e-01
1.671795674711363e-04	1.417084e-01
1.671815674711363e-04	1.417084e-01
1.671835674711363e-04	1.417084e-01
1.671855674711363e-04	1.417084e-01
1.671895674711363e-04	1.417084e-01
1.671955674711363e-04	1.417084e-01
1.671975674711363e-04	1.417084e-01
1.671995674711363e-04	1.417084e-01
1.672015674711363e-04	1.417084e-01
1.672035674711363e-04	1.417084e-01
1.672055674711363e-04	1.417084e-01
1.672075674711363e-04	1.417084e-01
1.672095674711363e-04	1.417084e-01
1.672115674711363e-04	1.417084e-01
1.672135674711363e-04	1.417084e-01
1.672175674711363e-04	1.417084e-01
1.672235674711364e-04	1.417084e-01
1.672267103282792e-04	1.417084e-01
1.672298531854221e-04	1.417084e-01
1.672329960425650e-04	1.417084e-01
1.672361388997078e-04	1.417084e-01
1.672392817568507e-04	1.417084e-01
1.672424246139936e-04	1.417084e-01
1.672455674711364e-04	1.417084e-01
1.672484246139936e-04	1.417084e-01
1.672512817568507e-04	1.417084e-01
1.672541388997079e-04	1.417084e-01
1.672569960425650e-04	1.417084e-01
1.672598531854222e-04	1.417084e-01
1.672627103282793e-04	1.417084e-01
1.672655674711365e-04	1.417084e-01
1.672698531854222e-04	1.417084e-01
1.672741388997079e-04	1.417084e-01
1.672784246139936e-04	1.417084e-01
1.672827103282793e-04	1.417084e-01
1.672869960425651e-04	1.417084e-01
1.672912817568508e-04	1.417084e-01
1.672955674711365e-04	1.417084e-01
1.673029960425651e-04	1.417084e-01
1.673104246139937e-04	1.417084e-01
1.673178531854223e-04	1.417084e-01
1.673252817568509e-04	1.417084e-01
1.673327103282794e-04	1.417084e-01
1.673401388997080e-04	1.417084e-01
1.673475674711366e-04	1.417084e-01
1.674408728895457e-04	1.417084e-01
1.675341783079547e-04	1.417084e-01
1.676274837263638e-04	1.417084e-01
1.677207891447729e-04	1.417084e-01
1.678140945631819e-04	1.417084e-01
1.679073999815910e-04	1.417084e-01
1.680007054000000e-04	1.417084e-01
1.680007064000000e-04	1.417084e-01
1.680007084000000e-04	1.417084e-01
1.680007095564951e-04	1.417084e-01
1.680007107039565e-04	1.417084e-01
1.680007129988791e-04	1.417084e-01
1.680007154000000e-04	1.417084e-01
1.680007155800000e-04	1.417084e-01
1.680007158200000e-04	1.417084e-01
1.680007160000000e-04	1.417084e-01
1.680007359000000e-04	1.417084e-01
1.680007362000000e-04	1.417084e-01
1.680007366000000e-04	1.417084e-01
1.680007369000000e-04	1.417084e-01
1.680007373200000e-04	1.417084e-01
1.680007375000000e-04	1.417084e-01
1.680007376440000e-04	1.417084e-01
1.680007378360000e-04	1.417084e-01
1.680007382000000e-04	1.417084e-01
1.680007396142857e-04	1.417084e-01
1.680007410285714e-04	1.417084e-01
1.680007424428572e-04	1.417084e-01
1.680007438571429e-04	1.417084e-01
1.680007452714286e-04	1.417084e-01
1.680007466857143e-04	1.417084e-01
1.680007481000000e-04	1.417084e-01
1.680007487479997e-04	1.417084e-01
1.680007496119994e-04	1.417084e-01
1.680007513399986e-04	1.417084e-01
1.680007537000000e-04	1.417084e-01
1.680007542100000e-04	1.417084e-01
1.680007548900000e-04	1.417084e-01
1.680007554000000e-04	1.417084e-01
1.680007563520000e-04	1.417084e-01
1.680007574400000e-04	1.417084e-01
1.680007596160000e-04	1.417084e-01
1.680007639680000e-04	1.417084e-01
1.680007654000000e-04	1.417084e-01
1.680007655800000e-04	1.417084e-01
1.680007660000000e-04	1.417084e-01
1.680007677485714e-04	1.417084e-01
1.680007694971427e-04	1.417084e-01
1.680007712457141e-04	1.417084e-01
1.680007729942854e-04	1.417084e-01
1.680007747428568e-04	1.417084e-01
1.680007764914281e-04	1.417084e-01
1.680007782399995e-04	1.417084e-01
1.680007859000000e-04	1.417084e-01
1.680007869000000e-04	1.417084e-01
1.680007981000000e-04	1.417084e-01
1.680007997800000e-04	1.417084e-01
1.680008020200000e-04	1.417084e-01
1.680008037000000e-04	1.417084e-01
1.680008054000000e-04	1.417084e-01
1.680008252754283e-04	1.417084e-01
1.680008451508566e-04	1.417084e-01
1.680008650262849e-04	1.417085e-01
1.680008849017132e-04	1.417086e-01
1.680009047771415e-04	1.417087e-01
1.680009246525698e-04	1.417088e-01
1.680009445279981e-04	1.417089e-01
1.680010837919962e-04	1.417117e-01
1.680013623199924e-04	1.417253e-01
1.680016379866811e-04	1.417749e-01
1.680020033618989e-04	1.420081e-01
1.680023917141851e-04	1.426045e-01
1.680026972025716e-04	1.437760e-01
1.680028672398951e-04	1.493254e-01
1.680029711116840e-04	1.660599e-01
1.680030789262707e-04	2.073529e-01
1.680031924472931e-04	2.820748e-01
1.680033537366775e-04	4.581121e-01
1.680036713835077e-04	1.000677e+00
1.680040677171376e-04	1.895562e+00
1.680042280362433e-04	2.287390e+00
1.680043546536529e-04	2.562753e+00
1.680044860627515e-04	2.781684e+00
1.680046207969946e-04	2.937615e+00
1.680047567542673e-04	3.036903e+00
1.680048930413455e-04	3.094546e+00
1.680050195561382e-04	3.122602e+00
1.680051558417551e-04	3.137151e+00
1.680052901562792e-04	3.143812e+00
1.680054568937935e-04	3.147574e+00
1.680056624450637e-04	3.149906e+00
1.680059663468161e-04	3.151831e+00
1.680064353283106e-04	3.153599e+00
1.680072277497636e-04	3.155151e+00
1.680084236291353e-04	3.155960e+00
1.680104026962033e-04	3.156142e+00
1.680124026962033e-04	3.156140e+00
1.680144026962033e-04	3.156135e+00
1.680164026962033e-04	3.156126e+00
1.680186526962033e-04	3.156096e+00
1.680191526962033e-04	3.156078e+00
1.680205739460304e-04	3.155634e+00
1.680209416551069e-04	3.155140e+00
1.680211430186795e-04	3.154726e+00
1.680212674887714e-04	3.153547e+00
1.680213494602888e-04	3.147650e+00
1.680214103941682e-04	3.129951e+00
1.680214916219445e-04	3.081364e+00
1.680215671303338e-04	3.015117e+00
1.680216819444813e-04	2.888610e+00
1.680218088766109e-04	2.725607e+00
1.680220320591728e-04	2.408633e+00
1.680222846342959e-04	2.034484e+00
1.680225535763274e-04	1.634292e+00
1.680227840604308e-04	1.306473e+00
1.680230426197876e-04	9.670489e-01
1.680232142613699e-04	7.601758e-01
1.680234693912319e-04	4.791503e-01
1.680236659751489e-04	2.908993e-01
1.680237757170435e-04	2.141523e-01
1.680238995298510e-04	1.642810e-01
1.680240040144745e-04	1.467260e-01
1.680241111824949e-04	1.431175e-01
1.680244989892597e-04	1.423980e-01
1.680253065536176e-04	1.418250e-01
1.680262093988942e-04	1.417306e-01
1.680276158897821e-04	1.417111e-01
1.680296158897821e-04	1.417073e-01
1.680316158897821e-04	1.417073e-01
1.680336158897821e-04	1.417075e-01
1.680356158897822e-04	1.417074e-01
1.680376158897822e-04	1.417075e-01
1.680396158897822e-04	1.417075e-01
1.680416158897822e-04	1.417076e-01
1.680436158897822e-04	1.417077e-01
1.680456158897822e-04	1.417078e-01
1.680476158897822e-04	1.417080e-01
1.680496158897822e-04	1.417081e-01
1.680516158897822e-04	1.417082e-01
1.680536158897822e-04	1.417084e-01
1.680556158897822e-04	1.417087e-01
1.680576158897822e-04	1.417089e-01
1.680596158897822e-04	1.417090e-01
1.680616158897822e-04	1.417091e-01
1.680636158897822e-04	1.417092e-01
1.680656158897822e-04	1.417092e-01
1.680676158897822e-04	1.417092e-01
1.680696158897822e-04	1.417092e-01
1.680716158897822e-04	1.417092e-01
1.680736158897822e-04	1.417091e-01
1.680756158897822e-04	1.417091e-01
1.680776158897822e-04	1.417090e-01
1.680796158897822e-04	1.417089e-01
1.680816158897823e-04	1.417088e-01
1.680836158897823e-04	1.417086e-01
1.680856158897823e-04	1.417086e-01
1.680876158897823e-04	1.417087e-01
1.680896158897823e-04	1.417086e-01
1.680936158897823e-04	1.417085e-01
1.680956158897823e-04	1.417085e-01
1.680976158897823e-04	1.417085e-01
1.680996158897823e-04	1.417085e-01
1.681016158897823e-04	1.417085e-01
1.681036158897823e-04	1.417085e-01
1.681056158897823e-04	1.417085e-01
1.681076158897823e-04	1.417085e-01
1.681096158897823e-04	1.417085e-01
1.681116158897823e-04	1.417085e-01
1.681136158897823e-04	1.417086e-01
1.681156158897823e-04	1.417086e-01
1.681176158897823e-04	1.417085e-01
1.681196158897823e-04	1.417085e-01
1.681216158897823e-04	1.417086e-01
1.681276158897824e-04	1.417087e-01
1.681296158897824e-04	1.417087e-01
1.681316158897824e-04	1.417087e-01
1.681336158897824e-04	1.417087e-01
1.681356158897824e-04	1.417087e-01
1.681376158897824e-04	1.417087e-01
1.681396158897824e-04	1.417087e-01
1.681416158897824e-04	1.417087e-01
1.681436158897824e-04	1.417087e-01
1.681456158897824e-04	1.417086e-01
1.681476158897824e-04	1.417086e-01
1.681496158897824e-04	1.417085e-01
1.681516158897824e-04	1.417086e-01
1.681536158897824e-04	1.417086e-01
1.681556158897824e-04	1.417086e-01
1.681616158897824e-04	1.417086e-01
1.681636158897824e-04	1.417086e-01
1.681656158897824e-04	1.417086e-01
1.681676158897824e-04	1.417086e-01
1.681696158897824e-04	1.417086e-01
1.681716158897825e-04	1.417086e-01
1.681736158897825e-04	1.417086e-01
1.681756158897825e-04	1.417086e-01
1.681776158897825e-04	1.417086e-01
1.681796158897825e-04	1.417086e-01
1.681816158897825e-04	1.417086e-01
1.681836158897825e-04	1.417086e-01
1.681856158897825e-04	1.417086e-01
1.681896158897825e-04	1.417086e-01
1.681956158897825e-04	1.417086e-01
1.681996158897825e-04	1.417086e-01
1.682016158897825e-04	1.417086e-01
1.682036158897825e-04	1.417086e-01
1.682056158897825e-04	1.417086e-01
1.682076158897825e-04	1.417086e-01
1.682096158897825e-04	1.417086e-01
1.682136158897825e-04	1.417086e-01
1.682176158897826e-04	1.417086e-01
1.682199016040683e-04	1.417086e-01
1.682221873183540e-04	1.417086e-01
1.682244730326397e-04	1.417086e-01
1.682267587469254e-04	1.417086e-01
1.682290444612112e-04	1.417086e-01
1.682313301754969e-04	1.417086e-01
1.682336158897826e-04	1.417086e-01
1.682396158897826e-04	1.417086e-01
1.682456158897826e-04	1.417086e-01
1.682490444612112e-04	1.417086e-01
1.682524730326398e-04	1.417086e-01
1.682559016040684e-04	1.417086e-01
1.682593301754969e-04	1.417086e-01
1.682627587469255e-04	1.417086e-01
1.682661873183541e-04	1.417086e-01
1.682696158897827e-04	1.417086e-01
1.682736158897827e-04	1.417086e-01
1.682787587469255e-04	1.417086e-01
1.682839016040684e-04	1.417086e-01
1.682890444612113e-04	1.417086e-01
1.682941873183541e-04	1.417086e-01
1.682993301754970e-04	1.417086e-01
1.683044730326399e-04	1.417086e-01
1.683096158897828e-04	1.417086e-01
1.683539016040686e-04	1.417086e-01
1.683981873183544e-04	1.417086e-01
1.684424730326402e-04	1.417086e-01
1.684867587469260e-04	1.417086e-01
1.685310444612118e-04	1.417086e-01
1.685753301754976e-04	1.417086e-01
1.686196158897834e-04	1.417086e-01
1.686740336055287e-04	1.417084e-01
1.687284513212739e-04	1.417084e-01
1.687828690370191e-04	1.417084e-01
1.688372867527643e-04	1.417085e-01
1.688917044685095e-04	1.417087e-01
1.689461221842548e-04	1.417090e-01
1.690005399000000e-04	1.417094e-01
1.690005400800000e-04	1.417091e-01
1.690005404400000e-04	1.417088e-01
1.690005408520509e-04	1.417086e-01
1.690005413254965e-04	1.417086e-01
1.690005417000000e-04	1.417085e-01
1.690005431737915e-04	1.417085e-01
1.690005446475830e-04	1.417085e-01
1.690005461213744e-04	1.417085e-01
1.690005475951659e-04	1.417085e-01
1.690005490689574e-04	1.417085e-01
1.690005505427489e-04	1.417085e-01
1.690005520165403e-04	1.417085e-01
1.690005623532695e-04	1.417085e-01
1.690005661000000e-04	1.417085e-01
1.690005662000000e-04	1.417085e-01
1.690005670285714e-04	1.417085e-01
1.690005678571429e-04	1.417085e-01
1.690005686857143e-04	1.417085e-01
1.690005695142857e-04	1.417085e-01
1.690005703428572e-04	1.417085e-01
1.690005711714286e-04	1.417085e-01
1.690005720000000e-04	1.417085e-01
1.690005748672002e-04	1.417085e-01
1.690005797000000e-04	1.417085e-01
1.690005816660801e-04	1.417085e-01
1.690005842875202e-04	1.417085e-01
1.690005873000000e-04	1.417085e-01
1.690005899000000e-04	1.417085e-01
1.690005911600000e-04	1.417085e-01
1.690005917000000e-04	1.417085e-01
1.690005985857143e-04	1.417085e-01
1.690006054714286e-04	1.417085e-01
1.690006123571428e-04	1.417084e-01
1.690006192428571e-04	1.417084e-01
1.690006261285714e-04	1.417084e-01
1.690006330142857e-04	1.417084e-01
1.690006399000000e-04	1.417084e-01
1.690006420900000e-04	1.417084e-01
1.690006450100000e-04	1.417084e-01
1.690006472000000e-04	1.417084e-01
1.690006488800000e-04	1.417085e-01
1.690006496000000e-04	1.417085e-01
1.690006509440000e-04	1.417085e-01
1.690006516000000e-04	1.417085e-01
1.690006529714286e-04	1.417085e-01
1.690006543428571e-04	1.417085e-01
1.690006557142857e-04	1.417085e-01
1.690006570857143e-04	1.417085e-01
1.690006584571429e-04	1.417085e-01
1.690006598285714e-04	1.417085e-01
1.690006612000000e-04	1.417085e-01
1.690006646406400e-04	1.417085e-01
1.690006685727999e-04	1.417085e-01
1.690006764371199e-04	1.417085e-01
1.690006795000000e-04	1.417085e-01
1.690006842185920e-04	1.417085e-01
1.690006905100479e-04	1.417085e-01
1.690006972000000e-04	1.417085e-01
1.690006988800000e-04	1.417086e-01
1.690006996000000e-04	1.417086e-01
1.690007009440000e-04	1.417086e-01
1.690007016000000e-04	1.417086e-01
1.690007240475430e-04	1.417087e-01
1.690007464950859e-04	1.417089e-01
1.690007689426289e-04	1.417092e-01
1.690007913901719e-04	1.417097e-01
1.690008138377149e-04	1.417102e-01
1.690008362852578e-04	1.417109e-01
1.690008587328008e-04	1.417117e-01
1.690010160192016e-04	1.417206e-01
1.690012292056741e-04	1.417450e-01
1.690014778310879e-04	1.418314e-01
1.690017556164686e-04	1.420990e-01
1.690020929610345e-04	1.434427e-01
1.690025169516621e-04	1.623819e-01
1.690026980282862e-04	2.083015e-01
1.690028436854293e-04	2.989503e-01
1.690029940262894e-04	4.584983e-01
1.690032159235986e-04	8.234915e-01
1.690035740349920e-04	1.612725e+00
1.690038194245732e-04	2.214890e+00
1.690039654471395e-04	2.540729e+00
1.690041137240017e-04	2.789117e+00
1.690042660591114e-04	2.959333e+00
1.690044051050177e-04	3.053064e+00
1.690045380722969e-04	3.102687e+00
1.690046644468231e-04	3.126823e+00
1.690047986614878e-04	3.139053e+00
1.690049370221794e-04	3.144867e+00
1.690051104151838e-04	3.148226e+00
1.690053282991299e-04	3.150399e+00
1.690056601738428e-04	3.152285e+00
1.690061773130770e-04	3.153977e+00
1.690071748718090e-04	3.155511e+00
1.690085374809379e-04	3.156098e+00
1.690104954747656e-04	3.156147e+00
1.690124954747656e-04	3.156144e+00
1.690144954747656e-04	3.156143e+00
1.690164954747656e-04	3.156138e+00
1.690184954747656e-04	3.156127e+00
1.690192405311247e-04	3.156121e+00
1.690203185518621e-04	3.156099e+00
1.690208262254132e-04	3.156035e+00
1.690218432223839e-04	3.155371e+00
1.690222364478658e-04	3.154541e+00
1.690223436293270e-04	3.153074e+00
1.690224153772225e-04	3.146403e+00
1.690224732496311e-04	3.127560e+00
1.690225469423627e-04	3.080553e+00
1.690226213639160e-04	3.012298e+00
1.690227286654804e-04	2.889743e+00
1.690228547109184e-04	2.722244e+00
1.690230748595521e-04	2.399431e+00
1.690233238341309e-04	2.019528e+00
1.690235866264487e-04	1.618679e+00
1.690238396702213e-04	1.250609e+00
1.690241088595935e-04	8.895929e-01
1.690242997362866e-04	6.565045e-01
1.690245613904302e-04	3.695891e-01
1.690246912175871e-04	2.547195e-01
1.690248025424032e-04	1.899510e-01
1.690249164504190e-04	1.560335e-01
1.690250326862956e-04	1.443729e-01
1.690251122930335e-04	1.430244e-01
1.690253421474135e-04	1.426506e-01
1.690261354840838e-04	1.419281e-01
1.690271932663109e-04	1.417410e-01
1.690291932663109e-04	1.417092e-01
1.690311932663109e-04	1.417065e-01
1.690331932663109e-04	1.417067e-01
1.690351932663109e-04	1.417067e-01
1.690371932663109e-04	1.417067e-01
1.690391932663109e-04	1.417068e-01
1.690411932663109e-04	1.417069e-01
1.690431932663109e-04	1.417070e-01
1.690451932663109e-04	1.417072e-01
1.690471932663109e-04	1.417074e-01
1.690491932663109e-04	1.417076e-01
1.690511932663109e-04	1.417079e-01
1.690531932663110e-04	1.417082e-01
