time	V(compout)
1.321204303433309e-04	1.417085e-01
1.321224303433309e-04	1.417084e-01
1.321244303433309e-04	1.417085e-01
1.321304303433309e-04	1.417086e-01
1.321324303433309e-04	1.417086e-01
1.321344303433309e-04	1.417086e-01
1.321364303433309e-04	1.417086e-01
1.321384303433309e-04	1.417086e-01
1.321404303433309e-04	1.417086e-01
1.321424303433309e-04	1.417086e-01
1.321444303433309e-04	1.417086e-01
1.321464303433309e-04	1.417086e-01
1.321484303433309e-04	1.417086e-01
1.321504303433309e-04	1.417085e-01
1.321524303433309e-04	1.417085e-01
1.321544303433310e-04	1.417085e-01
1.321564303433310e-04	1.417086e-01
1.321584303433310e-04	1.417086e-01
1.321624303433310e-04	1.417085e-01
1.321644303433310e-04	1.417085e-01
1.321664303433310e-04	1.417085e-01
1.321684303433310e-04	1.417085e-01
1.321704303433310e-04	1.417085e-01
1.321724303433310e-04	1.417085e-01
1.321744303433310e-04	1.417085e-01
1.321764303433310e-04	1.417085e-01
1.321784303433310e-04	1.417085e-01
1.321804303433310e-04	1.417085e-01
1.321824303433310e-04	1.417085e-01
1.321844303433310e-04	1.417085e-01
1.321864303433310e-04	1.417086e-01
1.321884303433310e-04	1.417086e-01
1.321924303433310e-04	1.417086e-01
1.321984303433310e-04	1.417086e-01
1.322004303433311e-04	1.417086e-01
1.322024303433311e-04	1.417086e-01
1.322044303433311e-04	1.417086e-01
1.322064303433311e-04	1.417086e-01
1.322084303433311e-04	1.417086e-01
1.322104303433311e-04	1.417086e-01
1.322124303433311e-04	1.417086e-01
1.322144303433311e-04	1.417086e-01
1.322164303433311e-04	1.417086e-01
1.322204303433311e-04	1.417086e-01
1.322264303433311e-04	1.417086e-01
1.322292874861883e-04	1.417085e-01
1.322321446290454e-04	1.417085e-01
1.322350017719026e-04	1.417085e-01
1.322378589147597e-04	1.417085e-01
1.322407160576169e-04	1.417085e-01
1.322435732004740e-04	1.417085e-01
1.322464303433312e-04	1.417086e-01
1.322524303433312e-04	1.417086e-01
1.322555732004740e-04	1.417086e-01
1.322587160576169e-04	1.417086e-01
1.322618589147598e-04	1.417086e-01
1.322650017719026e-04	1.417086e-01
1.322681446290455e-04	1.417085e-01
1.322712874861884e-04	1.417085e-01
1.322744303433312e-04	1.417085e-01
1.322787160576170e-04	1.417085e-01
1.322830017719027e-04	1.417085e-01
1.322872874861884e-04	1.417085e-01
1.322915732004741e-04	1.417085e-01
1.322958589147598e-04	1.417085e-01
1.323001446290455e-04	1.417085e-01
1.323044303433313e-04	1.417085e-01
1.323124303433313e-04	1.417085e-01
1.323204303433313e-04	1.417085e-01
1.323284303433313e-04	1.417085e-01
1.323364303433314e-04	1.417085e-01
1.323444303433314e-04	1.417085e-01
1.323524303433314e-04	1.417085e-01
1.323604303433314e-04	1.417085e-01
1.324521934942841e-04	1.417084e-01
1.325439566452367e-04	1.417084e-01
1.326357197961894e-04	1.417084e-01
1.327274829471420e-04	1.417085e-01
1.328192460980947e-04	1.417086e-01
1.329110092490473e-04	1.417089e-01
1.330027724000000e-04	1.417092e-01
1.330027725400000e-04	1.417090e-01
1.330027728200000e-04	1.417088e-01
1.330027731244840e-04	1.417086e-01
1.330027734795131e-04	1.417086e-01
1.330027738000000e-04	1.417085e-01
1.330027739393838e-04	1.417085e-01
1.330027740986796e-04	1.417085e-01
1.330027744172713e-04	1.417085e-01
1.330027750544546e-04	1.417085e-01
1.330027763288211e-04	1.417085e-01
1.330027789000000e-04	1.417085e-01
1.330027856000000e-04	1.417085e-01
1.330027862036299e-04	1.417085e-01
1.330027870084697e-04	1.417085e-01
1.330027886181493e-04	1.417085e-01
1.330027918375085e-04	1.417085e-01
1.330027946000000e-04	1.417085e-01
1.330027949600000e-04	1.417085e-01
1.330027954400000e-04	1.417085e-01
1.330027958000000e-04	1.417085e-01
1.330027969000000e-04	1.417085e-01
1.330027974376000e-04	1.417085e-01
1.330027980520000e-04	1.417085e-01
1.330027985000000e-04	1.417085e-01
1.330027991285714e-04	1.417085e-01
1.330027997571428e-04	1.417085e-01
1.330028003857143e-04	1.417085e-01
1.330028010142857e-04	1.417085e-01
1.330028016428571e-04	1.417085e-01
1.330028022714286e-04	1.417085e-01
1.330028029000000e-04	1.417085e-01
1.330028040796480e-04	1.417085e-01
1.330028056525119e-04	1.417085e-01
1.330028087982399e-04	1.417084e-01
1.330028116000000e-04	1.417084e-01
1.330028121500000e-04	1.417084e-01
1.330028132500000e-04	1.417084e-01
1.330028154500000e-04	1.417084e-01
1.330028171000000e-04	1.417084e-01
1.330028182843336e-04	1.417084e-01
1.330028198634450e-04	1.417084e-01
1.330028224000000e-04	1.417084e-01
1.330028238000000e-04	1.417084e-01
1.330028245840000e-04	1.417084e-01
1.330028254800000e-04	1.417084e-01
1.330028272720001e-04	1.417084e-01
1.330028289000000e-04	1.417084e-01
1.330028294700000e-04	1.417084e-01
1.330028302300000e-04	1.417084e-01
1.330028308000000e-04	1.417084e-01
1.330028318640000e-04	1.417084e-01
1.330028330800000e-04	1.417084e-01
1.330028356000000e-04	1.417084e-01
1.330028368319996e-04	1.417084e-01
1.330028382399992e-04	1.417084e-01
1.330028410559984e-04	1.417084e-01
1.330028446000000e-04	1.417084e-01
1.330028450000000e-04	1.417084e-01
1.330028458000000e-04	1.417084e-01
1.330028463000000e-04	1.417084e-01
1.330028469000000e-04	1.417084e-01
1.330028480000000e-04	1.417084e-01
1.330028632000000e-04	1.417084e-01
1.330028659300000e-04	1.417084e-01
1.330028671000000e-04	1.417084e-01
1.330028692840000e-04	1.417084e-01
1.330028724000000e-04	1.417084e-01
1.330028789000000e-04	1.417084e-01
1.330028808000000e-04	1.417084e-01
1.330028814857143e-04	1.417084e-01
1.330028821714286e-04	1.417084e-01
1.330028828571429e-04	1.417084e-01
1.330028835428571e-04	1.417084e-01
1.330028842285714e-04	1.417085e-01
1.330028849142857e-04	1.417085e-01
1.330028856000000e-04	1.417084e-01
1.330028868319996e-04	1.417084e-01
1.330028882399992e-04	1.417084e-01
1.330028910559984e-04	1.417084e-01
1.330028950000000e-04	1.417084e-01
1.330028958000000e-04	1.417084e-01
1.330028963000000e-04	1.417084e-01
1.330028969000000e-04	1.417084e-01
1.330028980000000e-04	1.417084e-01
1.330028997285714e-04	1.417084e-01
1.330029014571429e-04	1.417084e-01
1.330029031857143e-04	1.417084e-01
1.330029049142857e-04	1.417084e-01
1.330029066428572e-04	1.417084e-01
1.330029083714286e-04	1.417084e-01
1.330029101000000e-04	1.417084e-01
1.330029132000000e-04	1.417085e-01
1.330029149360000e-04	1.417085e-01
1.330029171000000e-04	1.417085e-01
1.330029302142880e-04	1.417085e-01
1.330029433285759e-04	1.417085e-01
1.330029564428639e-04	1.417085e-01
1.330029695571518e-04	1.417086e-01
1.330029826714398e-04	1.417087e-01
1.330029957857277e-04	1.417088e-01
1.330030089000157e-04	1.417090e-01
1.330031010600314e-04	1.417111e-01
1.330032853800629e-04	1.417209e-01
1.330035408093333e-04	1.417536e-01
1.330038076387480e-04	1.418713e-01
1.330041303497001e-04	1.422595e-01
1.330045125978900e-04	1.430989e-01
1.330047024611761e-04	1.449624e-01
1.330048261614686e-04	1.524190e-01
1.330049163136485e-04	1.723654e-01
1.330050357078045e-04	2.277268e-01
1.330051597793595e-04	3.229293e-01
1.330053314281564e-04	5.343590e-01
1.330056282774016e-04	1.081138e+00
1.330059983488424e-04	1.949285e+00
1.330061544206926e-04	2.332367e+00
1.330062785136109e-04	2.589201e+00
1.330064576785080e-04	2.855088e+00
1.330066134596959e-04	3.004452e+00
1.330067443194622e-04	3.075759e+00
1.330068715309717e-04	3.112674e+00
1.330070107020583e-04	3.132912e+00
1.330071402278810e-04	3.141739e+00
1.330072950083114e-04	3.146442e+00
1.330074756904132e-04	3.149103e+00
1.330077406978690e-04	3.151187e+00
1.330081165289025e-04	3.152923e+00
1.330088226893547e-04	3.154693e+00
1.330098988420271e-04	3.155766e+00
1.330118988420271e-04	3.156137e+00
1.330138988420271e-04	3.156145e+00
1.330158988420271e-04	3.156141e+00
1.330178988420271e-04	3.156138e+00
1.330198988420271e-04	3.156124e+00
1.330220610688536e-04	3.156085e+00
1.330223855225067e-04	3.156055e+00
1.330230344298128e-04	3.155695e+00
1.330240434740943e-04	3.154464e+00
1.330240668230294e-04	3.153898e+00
1.330241135208995e-04	3.148831e+00
1.330241614824641e-04	3.134258e+00
1.330242233362492e-04	3.099048e+00
1.330242949229109e-04	3.039865e+00
1.330243993190399e-04	2.930577e+00
1.330245189968946e-04	2.782226e+00
1.330247166429790e-04	2.507389e+00
1.330249680616087e-04	2.138223e+00
1.330252636194487e-04	1.697164e+00
1.330254681021728e-04	1.402936e+00
1.330257326813960e-04	1.051738e+00
1.330259106015931e-04	8.357280e-01
1.330261498284249e-04	5.695559e-01
1.330264046748130e-04	3.162528e-01
1.330265265596042e-04	2.234678e-01
1.330266390802935e-04	1.713521e-01
1.330267388822390e-04	1.499408e-01
1.330268462307408e-04	1.435964e-01
1.330270235651791e-04	1.427150e-01
1.330272105495870e-04	1.424191e-01
1.330280603049845e-04	1.418240e-01
1.330290653820266e-04	1.417278e-01
1.330307169767214e-04	1.417091e-01
1.330327169767214e-04	1.417065e-01
1.330347169767214e-04	1.417068e-01
1.330367169767214e-04	1.417069e-01
1.330387169767214e-04	1.417069e-01
1.330407169767214e-04	1.417069e-01
1.330427169767214e-04	1.417070e-01
1.330447169767214e-04	1.417071e-01
1.330467169767214e-04	1.417073e-01
1.330487169767214e-04	1.417074e-01
1.330507169767214e-04	1.417076e-01
1.330527169767214e-04	1.417079e-01
1.330547169767214e-04	1.417081e-01
1.330567169767214e-04	1.417084e-01
1.330587169767214e-04	1.417086e-01
1.330607169767214e-04	1.417089e-01
1.330627169767214e-04	1.417091e-01
1.330647169767214e-04	1.417092e-01
1.330667169767214e-04	1.417093e-01
1.330687169767214e-04	1.417094e-01
1.330707169767215e-04	1.417094e-01
1.330727169767215e-04	1.417093e-01
1.330747169767215e-04	1.417093e-01
1.330767169767215e-04	1.417092e-01
1.330787169767215e-04	1.417091e-01
1.330807169767215e-04	1.417089e-01
1.330827169767215e-04	1.417088e-01
1.330847169767215e-04	1.417087e-01
1.330867169767215e-04	1.417086e-01
1.330887169767215e-04	1.417085e-01
1.330907169767215e-04	1.417084e-01
1.330927169767215e-04	1.417083e-01
1.330947169767215e-04	1.417083e-01
1.330967169767215e-04	1.417083e-01
1.330987169767215e-04	1.417082e-01
1.331007169767215e-04	1.417082e-01
1.331027169767215e-04	1.417082e-01
1.331047169767215e-04	1.417082e-01
1.331067169767215e-04	1.417082e-01
1.331087169767215e-04	1.417082e-01
1.331107169767215e-04	1.417083e-01
1.331127169767215e-04	1.417083e-01
1.331147169767216e-04	1.417083e-01
1.331167169767216e-04	1.417083e-01
1.331187169767216e-04	1.417084e-01
1.331207169767216e-04	1.417084e-01
1.331227169767216e-04	1.417084e-01
1.331247169767216e-04	1.417084e-01
1.331287169767216e-04	1.417085e-01
1.331307169767216e-04	1.417085e-01
1.331327169767216e-04	1.417085e-01
1.331347169767216e-04	1.417085e-01
1.331367169767216e-04	1.417085e-01
1.331387169767216e-04	1.417085e-01
1.331407169767216e-04	1.417085e-01
1.331427169767216e-04	1.417085e-01
1.331447169767216e-04	1.417085e-01
1.331467169767216e-04	1.417085e-01
1.331487169767216e-04	1.417084e-01
1.331507169767216e-04	1.417084e-01
1.331527169767216e-04	1.417084e-01
1.331547169767216e-04	1.417084e-01
1.331567169767216e-04	1.417084e-01
1.331627169767217e-04	1.417084e-01
1.331647169767217e-04	1.417084e-01
1.331667169767217e-04	1.417084e-01
1.331687169767217e-04	1.417084e-01
1.331707169767217e-04	1.417084e-01
1.331727169767217e-04	1.417084e-01
1.331747169767217e-04	1.417084e-01
1.331767169767217e-04	1.417084e-01
1.331787169767217e-04	1.417084e-01
1.331807169767217e-04	1.417084e-01
1.331827169767217e-04	1.417084e-01
1.331847169767217e-04	1.417084e-01
1.331867169767217e-04	1.417084e-01
1.331887169767217e-04	1.417084e-01
1.331927169767217e-04	1.417084e-01
1.331967169767217e-04	1.417084e-01
1.331987169767217e-04	1.417084e-01
1.332007169767217e-04	1.417084e-01
1.332027169767217e-04	1.417084e-01
1.332047169767217e-04	1.417084e-01
1.332067169767218e-04	1.417084e-01
1.332087169767218e-04	1.417084e-01
1.332107169767218e-04	1.417084e-01
1.332127169767218e-04	1.417084e-01
1.332147169767218e-04	1.417084e-01
1.332167169767218e-04	1.417084e-01
1.332207169767218e-04	1.417084e-01
1.332227169767218e-04	1.417084e-01
1.332247169767218e-04	1.417084e-01
1.332267169767218e-04	1.417084e-01
1.332287169767218e-04	1.417084e-01
1.332307169767218e-04	1.417084e-01
1.332327169767218e-04	1.417084e-01
1.332347169767218e-04	1.417084e-01
1.332387169767218e-04	1.417084e-01
1.332427169767218e-04	1.417084e-01
1.332487169767218e-04	1.417084e-01
1.332547169767219e-04	1.417084e-01
1.332590026910076e-04	1.417084e-01
1.332632884052933e-04	1.417084e-01
1.332675741195790e-04	1.417084e-01
1.332718598338647e-04	1.417084e-01
1.332761455481505e-04	1.417084e-01
1.332804312624362e-04	1.417084e-01
1.332847169767219e-04	1.417084e-01
1.332930026910077e-04	1.417084e-01
1.333012884052934e-04	1.417084e-01
1.333095741195791e-04	1.417084e-01
1.333178598338648e-04	1.417084e-01
1.333261455481506e-04	1.417084e-01
1.333344312624363e-04	1.417084e-01
1.333427169767221e-04	1.417084e-01
1.334852884052938e-04	1.417084e-01
1.336278598338655e-04	1.417084e-01
1.337704312624373e-04	1.417084e-01
1.339130026910090e-04	1.417084e-01
1.340555741195808e-04	1.417084e-01
1.341981455481525e-04	1.417084e-01
1.343407169767242e-04	1.417084e-01
1.344354174800494e-04	1.417084e-01
1.345301179833745e-04	1.417084e-01
1.346248184866996e-04	1.417084e-01
1.347195189900247e-04	1.417084e-01
1.348142194933498e-04	1.417084e-01
1.349089199966749e-04	1.417084e-01
1.350036205000000e-04	1.417084e-01
1.350036241458942e-04	1.417084e-01
1.350036314376826e-04	1.417084e-01
1.350036362156408e-04	1.417084e-01
1.350036405702370e-04	1.417084e-01
1.350036492794295e-04	1.417084e-01
1.350036666978143e-04	1.417084e-01
1.350036705000000e-04	1.417084e-01
1.350036739836770e-04	1.417084e-01
1.350036809510309e-04	1.417084e-01
1.350036948857388e-04	1.417084e-01
1.350037111769172e-04	1.417084e-01
1.350037205000000e-04	1.417084e-01
1.350037433076499e-04	1.417084e-01
1.350037693735355e-04	1.417085e-01
1.350038215053066e-04	1.417086e-01
1.350039257688490e-04	1.417096e-01
1.350041342959336e-04	1.417149e-01
1.350044484482735e-04	1.417347e-01
1.350047695548342e-04	1.418299e-01
1.350051834400700e-04	1.422613e-01
1.350056807839209e-04	1.452630e-01
1.350059084138298e-04	1.592027e-01
1.350060508157795e-04	1.973524e-01
1.350062074776976e-04	2.886757e-01
1.350063495443485e-04	4.257883e-01
1.350065660119918e-04	7.422036e-01
1.350068544913361e-04	1.321076e+00
1.350071536476281e-04	2.038649e+00
1.350073069023363e-04	2.406164e+00
1.350074345563428e-04	2.656886e+00
1.350076108951300e-04	2.898703e+00
1.350077674381385e-04	3.032555e+00
1.350078834128140e-04	3.087279e+00
1.350080051495023e-04	3.117514e+00
1.350081366585829e-04	3.134298e+00
1.350082718913622e-04	3.142476e+00
1.350084284092468e-04	3.146780e+00
1.350086207809708e-04	3.149346e+00
1.350088933193366e-04	3.151330e+00
1.350093035316885e-04	3.153089e+00
1.350100594781661e-04	3.154821e+00
1.350112264697932e-04	3.155833e+00
1.350132264697932e-04	3.156137e+00
1.350152264697932e-04	3.156139e+00
1.350172264697932e-04	3.156133e+00
1.350192264697933e-04	3.156123e+00
1.350214764697933e-04	3.156098e+00
1.350219764697933e-04	3.156044e+00
1.350229764697933e-04	3.155717e+00
1.350234001576691e-04	3.155327e+00
1.350236637941524e-04	3.154865e+00
1.350238160796985e-04	3.154499e+00
1.350239154948663e-04	3.151707e+00
1.350239817955014e-04	3.140647e+00
1.350240470009495e-04	3.112261e+00
1.350241178183166e-04	3.059926e+00
1.350242282901957e-04	2.951126e+00
1.350243327099624e-04	2.826757e+00
1.350245182301968e-04	2.574328e+00
1.350247378078591e-04	2.255141e+00
1.350250224103591e-04	1.830607e+00
1.350252407417437e-04	1.511348e+00
1.350255374610489e-04	1.105217e+00
1.350257874869963e-04	7.939226e-01
1.350260561505901e-04	4.971087e-01
1.350263116603181e-04	2.605329e-01
1.350264253517943e-04	1.904231e-01
1.350265527724085e-04	1.536086e-01
1.350266454808341e-04	1.445693e-01
1.350267299570847e-04	1.431843e-01
1.350269727679917e-04	1.426067e-01
1.350278531242311e-04	1.418941e-01
1.350290269325502e-04	1.417327e-01
1.350310269325502e-04	1.417089e-01
1.350330269325502e-04	1.417068e-01
1.350350269325502e-04	1.417069e-01
1.350370269325503e-04	1.417072e-01
1.350390269325503e-04	1.417075e-01
1.350410269325503e-04	1.417075e-01
1.350430269325503e-04	1.417075e-01
1.350450269325503e-04	1.417076e-01
1.350470269325503e-04	1.417077e-01
1.350490269325503e-04	1.417078e-01
1.350510269325503e-04	1.417080e-01
1.350530269325503e-04	1.417081e-01
1.350550269325503e-04	1.417082e-01
1.350570269325503e-04	1.417084e-01
1.350590269325503e-04	1.417086e-01
1.350610269325503e-04	1.417087e-01
1.350630269325503e-04	1.417089e-01
1.350650269325503e-04	1.417089e-01
1.350670269325503e-04	1.417090e-01
1.350690269325503e-04	1.417090e-01
1.350710269325503e-04	1.417090e-01
1.350730269325503e-04	1.417090e-01
1.350750269325503e-04	1.417090e-01
1.350770269325503e-04	1.417089e-01
1.350790269325503e-04	1.417089e-01
1.350810269325503e-04	1.417088e-01
1.350830269325504e-04	1.417088e-01
1.350850269325504e-04	1.417087e-01
1.350870269325504e-04	1.417086e-01
1.350890269325504e-04	1.417086e-01
1.350910269325504e-04	1.417085e-01
1.350930269325504e-04	1.417085e-01
1.350950269325504e-04	1.417085e-01
1.350970269325504e-04	1.417084e-01
1.350990269325504e-04	1.417084e-01
1.351010269325504e-04	1.417084e-01
1.351030269325504e-04	1.417084e-01
1.351050269325504e-04	1.417084e-01
1.351070269325504e-04	1.417084e-01
1.351090269325504e-04	1.417084e-01
1.351110269325504e-04	1.417084e-01
1.351130269325504e-04	1.417084e-01
1.351150269325504e-04	1.417084e-01
1.351170269325504e-04	1.417085e-01
1.351190269325504e-04	1.417084e-01
1.351210269325504e-04	1.417084e-01
1.351230269325504e-04	1.417084e-01
1.351250269325504e-04	1.417085e-01
1.351310269325505e-04	1.417086e-01
1.351330269325505e-04	1.417086e-01
1.351350269325505e-04	1.417086e-01
1.351370269325505e-04	1.417086e-01
1.351390269325505e-04	1.417086e-01
1.351410269325505e-04	1.417086e-01
1.351430269325505e-04	1.417086e-01
1.351450269325505e-04	1.417086e-01
1.351470269325505e-04	1.417085e-01
1.351490269325505e-04	1.417085e-01
1.351510269325505e-04	1.417085e-01
1.351530269325505e-04	1.417085e-01
1.351550269325505e-04	1.417085e-01
1.351570269325505e-04	1.417085e-01
1.351610269325505e-04	1.417085e-01
1.351650269325505e-04	1.417085e-01
1.351670269325505e-04	1.417085e-01
1.351690269325505e-04	1.417085e-01
1.351710269325505e-04	1.417085e-01
1.351730269325506e-04	1.417085e-01
1.351750269325506e-04	1.417085e-01
1.351770269325506e-04	1.417085e-01
